experiment,subject,group,trial,id,type,ot_name,ot_dur,comments
2,1,1,19,"(2, 1, 19)",telemed,opr02_s001_g01_ot_019,236.921,
2,1,1,20,"(2, 1, 20)",reach_give_touch,opr02_s001_g01_ot_020,122.242,
2,1,1,21,"(2, 1, 21)",reach_give_touch,opr02_s001_g01_ot_021,193.521,redo
2,2,2,1,"(2, 2, 1)",walking,opr02_s002_g02_ot_001,94.017,
2,2,2,2,"(2, 2, 2)",walking,opr02_s002_g02_ot_002,96.792,
2,2,2,3,"(2, 2, 3)",walking,opr02_s002_g02_ot_003,92.683,
2,2,2,4,"(2, 2, 4)",exertion,opr02_s002_g02_ot_004,157.833,
2,2,2,5,"(2, 2, 5)",reach_give,opr02_s002_g02_ot_005,124.804,
2,2,2,6,"(2, 2, 6)",,opr02_s002_g02_ot_006,30.033,ignore
2,2,2,7,"(2, 2, 7)",reach_touch,opr02_s002_g02_ot_007,128.117,
2,2,2,8,"(2, 2, 8)",reach_hand,opr02_s002_g02_ot_008,122.6,
2,2,2,9,"(2, 2, 9)",reach_spec_eyes,opr02_s002_g02_ot_009,122.908,
2,2,2,10,"(2, 2, 10)",reach_forward,opr02_s002_g02_ot_010,128.529,
2,2,2,11,"(2, 2, 11)",reach_imag,opr02_s002_g02_ot_011,136.875,
2,2,2,12,"(2, 2, 12)",reach_imag,opr02_s002_g02_ot_012,123.746,
2,2,2,13,"(2, 2, 13)",reach_cue,opr02_s002_g02_ot_013,164.875,
2,2,2,14,"(2, 2, 14)",reach_cue_eyes,opr02_s002_g02_ot_014,161.892,
2,2,2,15,"(2, 2, 15)",reach_imag_eyes,opr02_s002_g02_ot_015,131.321,
2,2,2,16,"(2, 2, 16)",reach_imag_eyes,opr02_s002_g02_ot_016,71.938,
2,2,2,17,"(2, 2, 17)",reach_forward_eyes,opr02_s002_g02_ot_017,147.142,
2,2,2,18,"(2, 2, 18)",reach_bicep,opr02_s002_g02_ot_018,121.004,
2,2,2,19,"(2, 2, 19)",reach_bicep,opr02_s002_g02_ot_019,116.987,
2,2,2,20,"(2, 2, 20)",reach_tricep,opr02_s002_g02_ot_020,138.621,
2,2,2,21,"(2, 2, 21)",reach_palm,opr02_s002_g02_ot_021,126.2,
2,2,2,22,"(2, 2, 22)",,opr02_s002_g02_ot_022,99.617,"ignore, resetting stuff"
2,2,2,23,"(2, 2, 23)",expert_moves,opr02_s002_g02_ot_023,216.521,
2,2,2,24,"(2, 2, 24)",expert_moves,opr02_s002_g02_ot_024,196.287,
2,2,2,25,"(2, 2, 25)",telemed,opr02_s002_g02_ot_025,304.629,
2,2,2,26,"(2, 2, 26)",telemed,opr02_s002_g02_ot_026,55.983,
2,3,2,1,"(2, 3, 1)",walking,opr02_s003_g02_ot_001,93.079,
2,3,2,2,"(2, 3, 2)",walking,opr02_s003_g02_ot_002,94.583,
2,3,2,3,"(2, 3, 3)",walking,opr02_s003_g02_ot_003,95.796,
2,3,2,4,"(2, 3, 4)",exertion,opr02_s003_g02_ot_004,143.921,
2,3,2,5,"(2, 3, 5)",reach_give,opr02_s003_g02_ot_005,132.696,
2,3,2,6,"(2, 3, 6)",reach_touch,opr02_s003_g02_ot_006,114.7,
2,3,2,7,"(2, 3, 7)",reach_imag,opr02_s003_g02_ot_007,138.846,montage no audio
2,3,2,8,"(2, 3, 8)",reach_forward_eyes,opr02_s003_g02_ot_008,133.733,
2,3,2,9,"(2, 3, 9)",reach_spec_eyes,opr02_s003_g02_ot_009,142.633,
2,3,2,10,"(2, 3, 10)",reach_cue_eyes,opr02_s003_g02_ot_010,109.058,
2,3,2,11,"(2, 3, 11)",reach_forward,opr02_s003_g02_ot_011,118.45,
2,3,2,12,"(2, 3, 12)",reach_imag_eyes,opr02_s003_g02_ot_012,130.225,
2,3,2,13,"(2, 3, 13)",reach_hand,opr02_s003_g02_ot_013,138.225,
2,3,2,14,"(2, 3, 14)",reach_cue,opr02_s003_g02_ot_014,100.621,
2,3,2,15,"(2, 3, 15)",reach_palm,opr02_s003_g02_ot_015,154.942,
2,3,2,16,"(2, 3, 16)",reach_bicep,opr02_s003_g02_ot_016,150.608,
2,3,2,17,"(2, 3, 17)",,opr02_s003_g02_ot_017,97.162,"ignore, delsys crash"
2,3,2,18,"(2, 3, 18)",reach_tricep,opr02_s003_g02_ot_018,132.446,
2,3,2,19,"(2, 3, 19)",reach_max,opr02_s003_g02_ot_019,54.792,
2,3,2,20,"(2, 3, 20)",,opr02_s003_g02_ot_020,21.337,discard
2,3,2,21,"(2, 3, 21)",expert_moves,opr02_s003_g02_ot_021,203.017,
2,3,2,22,"(2, 3, 22)",expert_moves,opr02_s003_g02_ot_022,113.758,
2,3,2,23,"(2, 3, 23)",expert_moves,opr02_s003_g02_ot_023,84.442,
2,3,2,24,"(2, 3, 24)",jump_rope,opr02_s003_g02_ot_024,21.221,
2,3,2,25,"(2, 3, 25)",telemed,opr02_s003_g02_ot_025,309.525,
2,3,2,26,"(2, 3, 26)",,opr02_s003_g02_ot_026,218.829,
2,4,2,1,"(2, 4, 1)",walking,opr02_s004_g02_ot_001,110.092,
2,4,2,2,"(2, 4, 2)",walking,opr02_s004_g02_ot_002,101.304,
2,4,2,3,"(2, 4, 3)",walking,opr02_s004_g02_ot_003,106.963,
2,4,2,4,"(2, 4, 4)",exertion,opr02_s004_g02_ot_004,156.079,
2,4,2,5,"(2, 4, 5)",reach_give,opr02_s004_g02_ot_005,131.062,
2,4,2,6,"(2, 4, 6)",reach_touch,opr02_s004_g02_ot_006,133.938,
2,4,2,7,"(2, 4, 7)",reach_hand,opr02_s004_g02_ot_007,127.433,
2,4,2,8,"(2, 4, 8)",reach_forward_eyes,opr02_s004_g02_ot_008,135.608,
2,4,2,9,"(2, 4, 9)",reach_cue_eyes,opr02_s004_g02_ot_009,123.7,
2,4,2,10,"(2, 4, 10)",reach_forward,opr02_s004_g02_ot_010,137.65,
2,4,2,11,"(2, 4, 11)",reach_cue,opr02_s004_g02_ot_011,130.408,
2,4,2,12,"(2, 4, 12)",reach_imag_eyes,opr02_s004_g02_ot_012,121.246,
2,4,2,13,"(2, 4, 13)",reach_spec_eyes,opr02_s004_g02_ot_013,133.9,
2,4,2,14,"(2, 4, 14)",,opr02_s004_g02_ot_014,80.237,delsys crashed
2,4,2,15,"(2, 4, 15)",reach_imag,opr02_s004_g02_ot_015,70.454,
2,4,2,16,"(2, 4, 16)",reach_spec,opr02_s004_g02_ot_016,138.908,
2,4,2,17,"(2, 4, 17)",reach_bicep,opr02_s004_g02_ot_017,140.654,
2,4,2,18,"(2, 4, 18)",reach_palm,opr02_s004_g02_ot_018,139.871,
2,4,2,19,"(2, 4, 19)",reach_tricep,opr02_s004_g02_ot_019,152.296,
2,4,2,20,"(2, 4, 20)",reach_max,opr02_s004_g02_ot_020,136.787,
2,4,2,21,"(2, 4, 21)",expert_moves,opr02_s004_g02_ot_021,167.854,"cep b_020 exists, but not attached to arm"
2,4,2,22,"(2, 4, 22)",expert_moves,opr02_s004_g02_ot_022,134.042,
2,4,2,23,"(2, 4, 23)",telemed,opr02_s004_g02_ot_023,31.896,
2,4,2,24,"(2, 4, 24)",telemed,opr02_s004_g02_ot_024,213.446,
2,5,2,1,"(2, 5, 1)",,opr02_s005_g02_ot_001,64.688,"ignore, cep not connected"
2,5,2,2,"(2, 5, 2)",walking,opr02_s005_g02_ot_002,93.304,
2,5,2,3,"(2, 5, 3)",walking,opr02_s005_g02_ot_003,108.058,
2,5,2,4,"(2, 5, 4)",walking,opr02_s005_g02_ot_004,103.104,
2,5,2,5,"(2, 5, 5)",exertion,opr02_s005_g02_ot_005,155.75,
2,5,2,6,"(2, 5, 6)",reach_give,opr02_s005_g02_ot_006,130.404,
2,5,2,7,"(2, 5, 7)",reach_touch,opr02_s005_g02_ot_007,120.7,
2,5,2,8,"(2, 5, 8)",reach_cue_eyes,opr02_s005_g02_ot_008,124.458,
2,5,2,9,"(2, 5, 9)",reach_forward,opr02_s005_g02_ot_009,127.992,
2,5,2,10,"(2, 5, 10)",reach_forward_eyes,opr02_s005_g02_ot_010,140.154,
2,5,2,11,"(2, 5, 11)",reach_imag_eyes,opr02_s005_g02_ot_011,133.625,
2,5,2,12,"(2, 5, 12)",reach_spec_eyes,opr02_s005_g02_ot_012,124.696,
2,5,2,13,"(2, 5, 13)",reach_hand,opr02_s005_g02_ot_013,149.004,
2,5,2,14,"(2, 5, 14)",,opr02_s005_g02_ot_014,4.812,discard
2,5,2,15,"(2, 5, 15)",reach_cue,opr02_s005_g02_ot_015,120.088,
2,5,2,16,"(2, 5, 16)",reach_spec,opr02_s005_g02_ot_016,107.067,
2,5,2,17,"(2, 5, 17)",reach_imag,opr02_s005_g02_ot_017,147.929,
2,5,2,18,"(2, 5, 18)",reach_palm,opr02_s005_g02_ot_018,158.254,
2,5,2,19,"(2, 5, 19)",reach_tricep,opr02_s005_g02_ot_019,157.904,
2,5,2,20,"(2, 5, 20)",reach_bicep,opr02_s005_g02_ot_020,158.283,
2,5,2,21,"(2, 5, 21)",reach_max,opr02_s005_g02_ot_021,131.787,
2,5,2,22,"(2, 5, 22)",expert_moves,opr02_s005_g02_ot_022,141.95,
2,5,2,23,"(2, 5, 23)",expert_moves,opr02_s005_g02_ot_023,109.717,
2,5,2,24,"(2, 5, 24)",telemed,opr02_s005_g02_ot_024,223.692,
2,6,1,1,"(2, 6, 1)",walking,opr02_s006_g01_ot_001,103.787,
2,6,1,2,"(2, 6, 2)",walking,opr02_s006_g01_ot_002,98.138,
2,6,1,3,"(2, 6, 3)",walking,opr02_s006_g01_ot_003,94.271,
2,6,1,4,"(2, 6, 4)",exertion,opr02_s006_g01_ot_004,160.817,
2,6,1,5,"(2, 6, 5)",reach_give,opr02_s006_g01_ot_005,146.646,
2,6,1,6,"(2, 6, 6)",reach_touch,opr02_s006_g01_ot_006,120.808,
2,6,1,7,"(2, 6, 7)",reach_spec_eyes,opr02_s006_g01_ot_007,135.863,
2,6,1,8,"(2, 6, 8)",reach_imag_eyes,opr02_s006_g01_ot_008,115.983,
2,6,1,9,"(2, 6, 9)",reach_forward,opr02_s006_g01_ot_009,137.762,
2,6,1,10,"(2, 6, 10)",reach_imag,opr02_s006_g01_ot_010,135.317,
2,6,1,11,"(2, 6, 11)",reach_hand,opr02_s006_g01_ot_011,108.421,
2,6,1,12,"(2, 6, 12)",reach_cue,opr02_s006_g01_ot_012,134.308,
2,6,1,13,"(2, 6, 13)",reach_forward_eyes,opr02_s006_g01_ot_013,138.2,
2,6,1,14,"(2, 6, 14)",reach_cue_eyes,opr02_s006_g01_ot_014,127.987,
2,6,1,15,"(2, 6, 15)",reach_nonUS,opr02_s006_g01_ot_015,143.321,
2,6,1,16,"(2, 6, 16)",reach_palm,opr02_s006_g01_ot_016,177.921,
2,6,1,17,"(2, 6, 17)",reach_bicep,opr02_s006_g01_ot_017,153.096,
2,6,1,18,"(2, 6, 18)",reach_tricep,opr02_s006_g01_ot_018,155.792,
2,6,1,19,"(2, 6, 19)",reach_max,opr02_s006_g01_ot_019,140.45,
2,6,1,20,"(2, 6, 20)",expert_moves,opr02_s006_g01_ot_020,189.938,
2,6,1,21,"(2, 6, 21)",expert_moves,opr02_s006_g01_ot_021,167.858,
2,6,1,22,"(2, 6, 22)",telemed,opr02_s006_g01_ot_022,221.175,
2,7,1,1,"(2, 7, 1)",walking,opr02_s007_g01_ot_001,90.967,
2,7,1,2,"(2, 7, 2)",walking,opr02_s007_g01_ot_002,100.458,
2,7,1,3,"(2, 7, 3)",walking,opr02_s007_g01_ot_003,96.671,
2,7,1,4,"(2, 7, 4)",exertion,opr02_s007_g01_ot_004,157.933,
2,7,1,5,"(2, 7, 5)",reach_touch,opr02_s007_g01_ot_005,126.004,
2,7,1,6,"(2, 7, 6)",reach_give,opr02_s007_g01_ot_006,144.008,
2,7,1,7,"(2, 7, 7)",reach_forward_eyes,opr02_s007_g01_ot_007,141.854,
2,7,1,8,"(2, 7, 8)",reach_forward,opr02_s007_g01_ot_008,149.192,
2,7,1,9,"(2, 7, 9)",reach_imag_eyes,opr02_s007_g01_ot_009,151.404,
2,7,1,10,"(2, 7, 10)",reach_cue_eyes,opr02_s007_g01_ot_010,139.583,
2,7,1,11,"(2, 7, 11)",reach_cue,opr02_s007_g01_ot_011,133.562,
2,7,1,12,"(2, 7, 12)",reach_imag,opr02_s007_g01_ot_012,132.4,
2,7,1,13,"(2, 7, 13)",reach_hand,opr02_s007_g01_ot_013,150.379,
2,7,1,14,"(2, 7, 14)",reach_spec,opr02_s007_g01_ot_014,114.825,
2,7,1,15,"(2, 7, 15)",reach_spec_eyes,opr02_s007_g01_ot_015,106.958,
2,7,1,16,"(2, 7, 16)",,opr02_s007_g01_ot_016,79.604,delsys crash
2,7,1,17,"(2, 7, 17)",reach_nonUS,opr02_s007_g01_ot_017,125.804,
2,7,1,18,"(2, 7, 18)",,opr02_s007_g01_ot_018,96.392,instructions
2,7,1,19,"(2, 7, 19)",reach_palm,opr02_s007_g01_ot_019,166.613,
2,7,1,20,"(2, 7, 20)",reach_bicep,opr02_s007_g01_ot_020,159.742,
2,7,1,21,"(2, 7, 21)",reach_tricep,opr02_s007_g01_ot_021,151.458,
2,7,1,22,"(2, 7, 22)",reach_max,opr02_s007_g01_ot_022,106.229,
2,7,1,23,"(2, 7, 23)",expert_moves,opr02_s007_g01_ot_023,132.475,
2,7,1,24,"(2, 7, 24)",expert_moves,opr02_s007_g01_ot_024,147.808,
2,7,1,25,"(2, 7, 25)",expert_moves,opr02_s007_g01_ot_025,212.688,
2,7,1,26,"(2, 7, 26)",telemed,opr02_s007_g01_ot_026,8.667,
2,7,1,27,"(2, 7, 27)",telemed,opr02_s007_g01_ot_027,120.779,
2,7,1,28,"(2, 7, 28)",telemed,opr02_s007_g01_ot_028,199.5,
2,8,1,1,"(2, 8, 1)",expert_moves,opr02_s008_g01_ot_001,47.379,
2,8,1,2,"(2, 8, 2)",expert_moves,opr02_s008_g01_ot_002,259.562,
2,8,1,3,"(2, 8, 3)",expert_moves,opr02_s008_g01_ot_003,191.312,
2,8,1,4,"(2, 8, 4)",expert_moves,opr02_s008_g01_ot_004,67.646,
2,8,1,5,"(2, 8, 5)",expert_moves,opr02_s008_g01_ot_005,62.129,
2,8,1,6,"(2, 8, 6)",expert_moves,opr02_s008_g01_ot_006,232.3,
2,8,1,7,"(2, 8, 7)",expert_moves,opr02_s008_g01_ot_007,231.267,
2,8,1,8,"(2, 8, 8)",expert_moves,opr02_s008_g01_ot_008,226.65,
2,8,1,9,"(2, 8, 9)",expert_moves,opr02_s008_g01_ot_009,198.404,
2,8,1,10,"(2, 8, 10)",expert_moves,opr02_s008_g01_ot_010,247.279,
2,8,1,11,"(2, 8, 11)",expert_moves,opr02_s008_g01_ot_011,141.854,
2,8,1,12,"(2, 8, 12)",expert_moves,opr02_s008_g01_ot_012,250.162,
2,8,1,13,"(2, 8, 13)",expert_moves,opr02_s008_g01_ot_013,202.529,
2,8,1,14,"(2, 8, 14)",reach_give,opr02_s008_g01_ot_014,125.696,
2,8,1,15,"(2, 8, 15)",reach_touch,opr02_s008_g01_ot_015,123.417,
2,8,1,16,"(2, 8, 16)",reach_cue,opr02_s008_g01_ot_016,127.904,
2,8,1,17,"(2, 8, 17)",reach_imag_eyes,opr02_s008_g01_ot_017,131.171,
2,8,1,18,"(2, 8, 18)",reach_imag,opr02_s008_g01_ot_018,129.637,
2,8,1,19,"(2, 8, 19)",reach_forward,opr02_s008_g01_ot_019,127.133,
2,8,1,20,"(2, 8, 20)",reach_hand,opr02_s008_g01_ot_020,127.658,
2,8,1,21,"(2, 8, 21)",reach_spec_eyes,opr02_s008_g01_ot_021,141.854,
2,8,1,22,"(2, 8, 22)",reach_spec,opr02_s008_g01_ot_022,150.404,
2,8,1,23,"(2, 8, 23)",reach_forward_eyes,opr02_s008_g01_ot_023,128.6,
2,8,1,24,"(2, 8, 24)",reach_cue_eyes,opr02_s008_g01_ot_024,128.646,
2,8,1,25,"(2, 8, 25)",,opr02_s008_g01_ot_025,90.263,instruction
2,8,1,26,"(2, 8, 26)",reach_tricep,opr02_s008_g01_ot_026,155.308,
2,8,1,27,"(2, 8, 27)",reach_bicep,opr02_s008_g01_ot_027,152.05,
2,8,1,28,"(2, 8, 28)",reach_palm,opr02_s008_g01_ot_028,137.463,
2,8,1,29,"(2, 8, 29)",reach_max,opr02_s008_g01_ot_029,125.304,
2,8,1,30,"(2, 8, 30)",telemed,opr02_s008_g01_ot_030,196.783,
2,9,1,1,"(2, 9, 1)",reach_touch,opr02_s009_g01_ot_021,160.95,no US
2,9,1,2,"(2, 9, 2)",reach_give,opr02_s009_g01_ot_022,134.142,no US
2,9,1,3,"(2, 9, 3)",reach_imag_eyes,opr02_s009_g01_ot_023,178.671,no US
2,9,1,4,"(2, 9, 4)",reach_hand,opr02_s009_g01_ot_024,160.117,
2,9,1,5,"(2, 9, 5)",reach_spec,opr02_s009_g01_ot_025,174.117,
2,9,1,6,"(2, 9, 6)",reach_imag,opr02_s009_g01_ot_026,183.225,
2,9,1,7,"(2, 9, 7)",reach_forward,opr02_s009_g01_ot_027,131.371,
2,9,1,8,"(2, 9, 8)",reach_cue,opr02_s009_g01_ot_028,108.883,
2,9,1,9,"(2, 9, 9)",reach_forward_eyes,opr02_s009_g01_ot_029,137.754,
2,9,1,10,"(2, 9, 10)",reach_spec_eyes,opr02_s009_g01_ot_030,174.667,
2,9,1,11,"(2, 9, 11)",reach_cue_eyes,opr02_s009_g01_ot_031,113.737,
2,9,1,12,"(2, 9, 12)",reach_palm,opr02_s009_g01_ot_032,196.779,
2,9,1,13,"(2, 9, 13)",reach_bicep,opr02_s009_g01_ot_033,188.629,
2,9,1,14,"(2, 9, 14)",reach_tricep,opr02_s009_g01_ot_034,177.433,
2,9,1,15,"(2, 9, 15)",reach_max,opr02_s009_g01_ot_035,100.888,
2,9,1,16,"(2, 9, 16)",telemed,opr02_s009_g01_ot_036,204.721,
2,10,2,1,"(2, 10, 1)",reach_touch,opr02_s010_g02_ot_015,151.754,
2,10,2,2,"(2, 10, 2)",reach_give,opr02_s010_g02_ot_016,122.996,
2,10,2,3,"(2, 10, 3)",reach_forward_eyes,opr02_s010_g02_ot_017,156.113,
2,10,2,4,"(2, 10, 4)",reach_cue_eyes,opr02_s010_g02_ot_018,122.2,
2,10,2,5,"(2, 10, 5)",reach_imag_eyes,opr02_s010_g02_ot_019,115.842,
2,10,2,6,"(2, 10, 6)",reach_imag,opr02_s010_g02_ot_020,122.65,
2,10,2,7,"(2, 10, 7)",reach_spec,opr02_s010_g02_ot_021,141.392,
2,10,2,8,"(2, 10, 8)",reach_forward,opr02_s010_g02_ot_022,134.229,
2,10,2,9,"(2, 10, 9)",reach_hand,opr02_s010_g02_ot_023,152.45,
2,10,2,10,"(2, 10, 10)",reach_cue,opr02_s010_g02_ot_024,140.629,
2,10,2,11,"(2, 10, 11)",reach_spec_eyes,opr02_s010_g02_ot_025,145.246,
2,10,2,12,"(2, 10, 12)",reach_spec,opr02_s010_g02_ot_026,139.246,
2,10,2,13,"(2, 10, 13)",reach_nonUS,opr02_s010_g02_ot_027,135.008,
2,10,2,14,"(2, 10, 14)",,opr02_s010_g02_ot_028,104.846,instruction
2,10,2,15,"(2, 10, 15)",reach_tricep,opr02_s010_g02_ot_029,158.037,
2,10,2,16,"(2, 10, 16)",reach_palm,opr02_s010_g02_ot_030,177.304,
2,10,2,17,"(2, 10, 17)",reach_bicep,opr02_s010_g02_ot_031,166.717,
2,10,2,18,"(2, 10, 18)",reach_max,opr02_s010_g02_ot_032,140.121,
2,11,1,1,"(2, 11, 1)",reach_give,opr02_s011_g01_ot_001,125.713,
2,11,1,2,"(2, 11, 2)",reach_touch,opr02_s011_g01_ot_002,120.504,
2,11,1,3,"(2, 11, 3)",reach_cue_eyes,opr02_s011_g01_ot_003,150.529,
2,11,1,4,"(2, 11, 4)",reach_spec_eyes,opr02_s011_g01_ot_004,124.987,
2,11,1,5,"(2, 11, 5)",reach_forward,opr02_s011_g01_ot_005,139.562,
2,11,1,6,"(2, 11, 6)",reach_cue,opr02_s011_g01_ot_006,134.567,
2,11,1,7,"(2, 11, 7)",reach_hand,opr02_s011_g01_ot_007,153.096,
2,11,1,8,"(2, 11, 8)",reach_spec,opr02_s011_g01_ot_008,120.242,
2,11,1,9,"(2, 11, 9)",reach_cue_eyes,opr02_s011_g01_ot_009,113.008,
2,11,1,10,"(2, 11, 10)",reach_imag_eyes,opr02_s011_g01_ot_010,87.312,
2,11,1,11,"(2, 11, 11)",reach_imag,opr02_s011_g01_ot_011,94.504,
2,11,1,12,"(2, 11, 12)",reach_nonUS,opr02_s011_g01_ot_012,128.833,
2,11,1,13,"(2, 11, 13)",,opr02_s011_g01_ot_013,104.888,instruction
2,11,1,14,"(2, 11, 14)",reach_palm,opr02_s011_g01_ot_014,126.4,
2,11,1,15,"(2, 11, 15)",reach_palm,opr02_s011_g01_ot_015,71.175,
2,11,1,16,"(2, 11, 16)",reach_tricep,opr02_s011_g01_ot_016,137.292,
2,11,1,17,"(2, 11, 17)",,opr02_s011_g01_ot_017,67.154,discard
2,11,1,18,"(2, 11, 18)",reach_bicep,opr02_s011_g01_ot_018,113.242,
2,11,1,19,"(2, 11, 19)",reach_max,opr02_s011_g01_ot_019,131.792,
2,12,2,1,"(2, 12, 1)",reach_give,opr02_s012_g02_ot_001,156.825,
2,12,2,2,"(2, 12, 2)",reach_touch,opr02_s012_g02_ot_002,156.504,
2,12,2,3,"(2, 12, 3)",reach_forward,opr02_s012_g02_ot_003,124.271,
2,12,2,4,"(2, 12, 4)",reach_imag,opr02_s012_g02_ot_004,106.45,
2,12,2,5,"(2, 12, 5)",reach_spec_eyes,opr02_s012_g02_ot_005,120.25,
2,12,2,6,"(2, 12, 6)",reach_imag_eyes,opr02_s012_g02_ot_006,116.821,
2,12,2,7,"(2, 12, 7)",reach_forward_eyes,opr02_s012_g02_ot_007,139.475,
2,12,2,8,"(2, 12, 8)",reach_spec,opr02_s012_g02_ot_008,106.692,
2,12,2,9,"(2, 12, 9)",reach_cue,opr02_s012_g02_ot_009,130.125,
2,12,2,10,"(2, 12, 10)",reach_hand,opr02_s012_g02_ot_010,153.225,
2,12,2,11,"(2, 12, 11)",reach_cue_eyes,opr02_s012_g02_ot_011,138.446,
2,12,2,12,"(2, 12, 12)",reach_imag,opr02_s012_g02_ot_012,122.292,repeat on request
2,12,2,13,"(2, 12, 13)",,opr02_s012_g02_ot_013,103.958,instruction
2,12,2,14,"(2, 12, 14)",reach_tricep,opr02_s012_g02_ot_014,161.567,
2,12,2,15,"(2, 12, 15)",reach_palm,opr02_s012_g02_ot_015,152.254,discard the last reach
2,12,2,16,"(2, 12, 16)",reach_bicep,opr02_s012_g02_ot_016,158.129,
2,12,2,17,"(2, 12, 17)",reach_max,opr02_s012_g02_ot_017,159.429,
2,12,2,18,"(2, 12, 18)",telemed,opr02_s012_g02_ot_018,126.742,
2,13,1,1,"(2, 13, 1)",,opr02_s013_g01_ot_001,15.879,discard
2,13,1,2,"(2, 13, 2)",reach_touch,opr02_s013_g01_ot_002,132.833,
2,13,1,3,"(2, 13, 3)",reach_give,opr02_s013_g01_ot_003,130.929,
2,13,1,4,"(2, 13, 4)",reach_spec_eyes,opr02_s013_g01_ot_004,121.254,
2,13,1,5,"(2, 13, 5)",reach_forward,opr02_s013_g01_ot_005,132.188,
2,13,1,6,"(2, 13, 6)",reach_imag_eyes,opr02_s013_g01_ot_006,101.854,
2,13,1,7,"(2, 13, 7)",reach_imag,opr02_s013_g01_ot_007,79.85,
2,13,1,8,"(2, 13, 8)",reach_cue,opr02_s013_g01_ot_008,114.692,
2,13,1,9,"(2, 13, 9)",reach_spec,opr02_s013_g01_ot_009,92.608,
2,13,1,10,"(2, 13, 10)",reach_forward_eyes,opr02_s013_g01_ot_010,145.75,
2,13,1,11,"(2, 13, 11)",reach_hand,opr02_s013_g01_ot_011,119.783,
2,13,1,12,"(2, 13, 12)",reach_cue_eyes,opr02_s013_g01_ot_012,103.479,
2,13,1,13,"(2, 13, 13)",reach_nonUS,opr02_s013_g01_ot_013,133.242,
2,13,1,14,"(2, 13, 14)",,,,discard
2,13,1,15,"(2, 13, 15)",,opr02_s013_g01_ot_014,69.821,instruction
2,13,1,16,"(2, 13, 16)",reach_bicep,opr02_s013_g01_ot_015,168.808,
2,13,1,17,"(2, 13, 17)",reach_tricep,opr02_s013_g01_ot_016,159.683,
2,13,1,18,"(2, 13, 18)",reach_palm,opr02_s013_g01_ot_017,154.046,
2,13,1,19,"(2, 13, 19)",reach_ret,opr02_s013_g01_ot_018,119.075,
2,13,1,20,"(2, 13, 20)",reach_max,opr02_s013_g01_ot_019,123.208,
2,13,1,21,"(2, 13, 21)",telemed,opr02_s013_g01_ot_020,146.988,
2,14,2,1,"(2, 14, 1)",reach_give,opr02_s014_g02_ot_001,129.688,
2,14,2,2,"(2, 14, 2)",,opr02_s014_g02_ot_002,70.062,disregard
2,14,2,3,"(2, 14, 3)",reach_touch,opr02_s014_g02_ot_003,126.679,
2,14,2,4,"(2, 14, 4)",reach_hand,opr02_s014_g02_ot_004,121.158,
2,14,2,5,"(2, 14, 5)",reach_spec_eyes,opr02_s014_g02_ot_005,100.483,
2,14,2,6,"(2, 14, 6)",reach_spec,opr02_s014_g02_ot_006,89.429,
2,14,2,7,"(2, 14, 7)",reach_cue_eyes,opr02_s014_g02_ot_007,90.146,
2,14,2,8,"(2, 14, 8)",reach_nonUS,opr02_s014_g02_ot_008,124.333,
2,14,2,9,"(2, 14, 9)",reach_cue_eyes,opr02_s014_g02_ot_009,90.45,
2,14,2,10,"(2, 14, 10)",reach_imag_eyes,opr02_s014_g02_ot_010,123.858,
2,14,2,11,"(2, 14, 11)",reach_forward,opr02_s014_g02_ot_011,127.558,
2,14,2,12,"(2, 14, 12)",reach_forward_eyes,opr02_s014_g02_ot_012,114.608,
2,14,2,13,"(2, 14, 13)",reach_imag,opr02_s014_g02_ot_013,93.983,
2,14,2,14,"(2, 14, 14)",,opr02_s014_g02_ot_014,69.604,disregard
2,14,2,15,"(2, 14, 15)",reach_bicep,opr02_s014_g02_ot_015,157.783,
2,14,2,16,"(2, 14, 16)",reach_tricep,opr02_s014_g02_ot_016,117.838,
2,14,2,17,"(2, 14, 17)",reach_ret,opr02_s014_g02_ot_017,111.662,
2,14,2,18,"(2, 14, 18)",reach_max,opr02_s014_g02_ot_018,151.242,
2,15,1,1,"(2, 15, 1)",,opr02_s015_g01_001,24.525,dance
2,15,1,2,"(2, 15, 2)",reach_give,opr02_s015_g01_002,131.175,
2,15,1,3,"(2, 15, 3)",reach_touch,opr02_s015_g01_003,133.917,
2,15,1,4,"(2, 15, 4)",reach_spec_eyes,opr02_s015_g01_004,137.05,
2,15,1,5,"(2, 15, 5)",reach_hand,opr02_s015_g01_005,157.775,
2,15,1,6,"(2, 15, 6)",reach_cue_eyes,opr02_s015_g01_006,101.4,
2,15,1,7,"(2, 15, 7)",reach_imag_eyes,opr02_s015_g01_007,140.562,
2,15,1,8,"(2, 15, 8)",reach_cue,opr02_s015_g01_008,133.908,might be imagination
2,15,1,9,"(2, 15, 9)",reach_forward_eyes,opr02_s015_g01_009,161.708,
2,15,1,10,"(2, 15, 10)",reach_nonUS,opr02_s015_g01_010,110.396,
2,15,1,11,"(2, 15, 11)",reach_spec,opr02_s015_g01_011,114.129,
2,15,1,12,"(2, 15, 12)",reach_forward,opr02_s015_g01_012,111.542,
2,15,1,13,"(2, 15, 13)",,opr02_s015_g01_013,24.354,instruction
2,15,1,14,"(2, 15, 14)",reach_bicep,opr02_s015_g01_014,135.3,
