trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 18, 7)",reach,full,hand,80.567,86.389,"(1, 18, 7, 80.567, 86.389)"
"(1, 18, 7)",reach,extension,elbow,86.367,89.217,"(1, 18, 7, 86.367, 89.217)"
"(1, 18, 7)",reach,retraction,elbow,89.217,92.5,"(1, 18, 7, 89.217, 92.5)"
"(1, 18, 7)",reach,full,elbow,86.367,92.5,"(1, 18, 7, 86.367, 92.5)"
"(1, 18, 7)",reach,extension,hand,86.389,89.3,"(1, 18, 7, 86.389, 89.3)"
"(1, 18, 7)",reach,retraction,hand,89.3,92.55,"(1, 18, 7, 89.3, 92.55)"
"(1, 18, 7)",reach,full,hand,86.389,92.55,"(1, 18, 7, 86.389, 92.55)"
"(1, 18, 7)",reach,extension,elbow,92.5,95.206,"(1, 18, 7, 92.5, 95.206)"
"(1, 18, 7)",reach,retraction,elbow,95.206,98.4,"(1, 18, 7, 95.206, 98.4)"
"(1, 18, 7)",reach,full,elbow,92.5,98.4,"(1, 18, 7, 92.5, 98.4)"
"(1, 18, 7)",reach,extension,hand,92.55,95.2,"(1, 18, 7, 92.55, 95.2)"
"(1, 18, 7)",reach,retraction,hand,95.2,98.261,"(1, 18, 7, 95.2, 98.261)"
"(1, 18, 7)",reach,full,hand,92.55,98.261,"(1, 18, 7, 92.55, 98.261)"
"(1, 18, 7)",reach,extension,elbow,104.967,107.583,"(1, 18, 7, 104.967, 107.583)"
"(1, 18, 7)",reach,retraction,elbow,107.583,110.556,"(1, 18, 7, 107.583, 110.556)"
"(1, 18, 7)",reach,full,elbow,104.967,110.556,"(1, 18, 7, 104.967, 110.556)"
"(1, 18, 7)",reach,extension,hand,104.822,107.611,"(1, 18, 7, 104.822, 107.611)"
"(1, 18, 7)",reach,retraction,hand,107.611,110.572,"(1, 18, 7, 107.611, 110.572)"
"(1, 18, 7)",reach,full,hand,104.822,110.572,"(1, 18, 7, 104.822, 110.572)"
"(1, 18, 7)",reach,extension,elbow,110.556,113.111,"(1, 18, 7, 110.556, 113.111)"
"(1, 18, 7)",reach,retraction,elbow,113.111,116.161,"(1, 18, 7, 113.111, 116.161)"
"(1, 18, 7)",reach,full,elbow,110.556,116.161,"(1, 18, 7, 110.556, 116.161)"
"(1, 18, 7)",reach,extension,hand,110.572,113.111,"(1, 18, 7, 110.572, 113.111)"
"(1, 18, 7)",reach,retraction,hand,113.111,116.178,"(1, 18, 7, 113.111, 116.178)"
"(1, 18, 7)",reach,full,hand,110.572,116.178,"(1, 18, 7, 110.572, 116.178)"
"(1, 18, 7)",reach,extension,elbow,116.161,118.906,"(1, 18, 7, 116.161, 118.906)"
"(1, 18, 7)",reach,retraction,elbow,118.906,122.339,"(1, 18, 7, 118.906, 122.339)"
"(1, 18, 7)",reach,full,elbow,116.161,122.339,"(1, 18, 7, 116.161, 122.339)"
"(1, 18, 7)",reach,extension,hand,116.178,118.911,"(1, 18, 7, 116.178, 118.911)"
"(1, 18, 7)",reach,retraction,hand,118.911,122.361,"(1, 18, 7, 118.911, 122.361)"
"(1, 18, 7)",reach,full,hand,116.178,122.361,"(1, 18, 7, 116.178, 122.361)"
"(1, 18, 7)",reach,extension,elbow,122.339,125.044,"(1, 18, 7, 122.339, 125.044)"
"(1, 18, 7)",reach,retraction,elbow,125.044,128.589,"(1, 18, 7, 125.044, 128.589)"
"(1, 18, 7)",reach,full,elbow,122.339,128.589,"(1, 18, 7, 122.339, 128.589)"
"(1, 18, 7)",reach,extension,hand,122.361,125.017,"(1, 18, 7, 122.361, 125.017)"
"(1, 18, 7)",reach,retraction,hand,125.017,128.633,"(1, 18, 7, 125.017, 128.633)"
"(1, 18, 7)",reach,full,hand,122.361,128.633,"(1, 18, 7, 122.361, 128.633)"
"(1, 18, 7)",reach,extension,elbow,128.589,131.211,"(1, 18, 7, 128.589, 131.211)"
"(1, 18, 7)",reach,retraction,elbow,131.211,134.372,"(1, 18, 7, 131.211, 134.372)"
"(1, 18, 7)",reach,full,elbow,128.589,134.372,"(1, 18, 7, 128.589, 134.372)"
"(1, 18, 7)",reach,extension,hand,128.633,131.289,"(1, 18, 7, 128.633, 131.289)"
"(1, 18, 7)",reach,retraction,hand,131.289,134.411,"(1, 18, 7, 131.289, 134.411)"
"(1, 18, 7)",reach,full,hand,128.633,134.411,"(1, 18, 7, 128.633, 134.411)"
"(1, 18, 7)",reach,extension,elbow,134.372,137.167,"(1, 18, 7, 134.372, 137.167)"
"(1, 18, 7)",reach,retraction,elbow,137.167,140.194,"(1, 18, 7, 137.167, 140.194)"
"(1, 18, 7)",reach,full,elbow,134.372,140.194,"(1, 18, 7, 134.372, 140.194)"
"(1, 18, 7)",reach,extension,hand,134.411,137.2,"(1, 18, 7, 134.411, 137.2)"
"(1, 18, 7)",reach,retraction,hand,137.2,140.211,"(1, 18, 7, 137.2, 140.211)"
"(1, 18, 7)",reach,full,hand,134.411,140.211,"(1, 18, 7, 134.411, 140.211)"
"(1, 18, 7)",reach,extension,elbow,140.194,143.2,"(1, 18, 7, 140.194, 143.2)"
"(1, 18, 7)",reach,retraction,elbow,143.2,146.511,"(1, 18, 7, 143.2, 146.511)"
"(1, 18, 7)",reach,full,elbow,140.194,146.511,"(1, 18, 7, 140.194, 146.511)"
"(1, 18, 7)",reach,extension,hand,140.211,143.317,"(1, 18, 7, 140.211, 143.317)"
"(1, 18, 7)",reach,retraction,hand,143.317,146.517,"(1, 18, 7, 143.317, 146.517)"
"(1, 18, 7)",reach,full,hand,140.211,146.517,"(1, 18, 7, 140.211, 146.517)"
"(1, 18, 7)",reach,extension,elbow,146.511,149.044,"(1, 18, 7, 146.511, 149.044)"
"(1, 18, 7)",reach,retraction,elbow,149.044,152.322,"(1, 18, 7, 149.044, 152.322)"
"(1, 18, 7)",reach,full,elbow,146.511,152.322,"(1, 18, 7, 146.511, 152.322)"
"(1, 18, 7)",reach,extension,hand,146.517,149.072,"(1, 18, 7, 146.517, 149.072)"
"(1, 18, 7)",reach,retraction,hand,149.072,152.356,"(1, 18, 7, 149.072, 152.356)"
"(1, 18, 7)",reach,full,hand,146.517,152.356,"(1, 18, 7, 146.517, 152.356)"
"(1, 18, 7)",reach,extension,elbow,152.322,155.356,"(1, 18, 7, 152.322, 155.356)"
"(1, 18, 7)",reach,retraction,elbow,155.356,158.417,"(1, 18, 7, 155.356, 158.417)"
"(1, 18, 7)",reach,full,elbow,152.322,158.417,"(1, 18, 7, 152.322, 158.417)"
"(1, 18, 7)",reach,extension,hand,152.356,155.417,"(1, 18, 7, 152.356, 155.417)"
"(1, 18, 7)",reach,retraction,hand,155.417,158.467,"(1, 18, 7, 155.417, 158.467)"
"(1, 18, 7)",reach,full,hand,152.356,158.467,"(1, 18, 7, 152.356, 158.467)"
"(1, 18, 7)",reach,extension,elbow,158.417,161.2,"(1, 18, 7, 158.417, 161.2)"
"(1, 18, 7)",reach,retraction,elbow,161.2,163.994,"(1, 18, 7, 161.2, 163.994)"
"(1, 18, 7)",reach,full,elbow,158.417,163.994,"(1, 18, 7, 158.417, 163.994)"
"(1, 18, 7)",reach,extension,hand,158.467,161.172,"(1, 18, 7, 158.467, 161.172)"
"(1, 18, 7)",reach,retraction,hand,161.172,163.728,"(1, 18, 7, 161.172, 163.728)"
"(1, 18, 7)",reach,full,hand,158.467,163.728,"(1, 18, 7, 158.467, 163.728)"
"(1, 19, 9)",reach,extension,elbow,2.642,5.004,"(1, 19, 9, 2.642, 5.004)"
"(1, 19, 9)",reach,retraction,elbow,5.004,8.729,"(1, 19, 9, 5.004, 8.729)"
"(1, 19, 9)",reach,full,elbow,2.642,8.729,"(1, 19, 9, 2.642, 8.729)"
"(1, 19, 9)",reach,extension,hand,2.633,5.104,"(1, 19, 9, 2.633, 5.104)"
"(1, 19, 9)",reach,retraction,hand,5.104,8.742,"(1, 19, 9, 5.104, 8.742)"
"(1, 19, 9)",reach,full,hand,2.633,8.742,"(1, 19, 9, 2.633, 8.742)"
"(1, 19, 9)",reach,extension,elbow,8.729,11.454,"(1, 19, 9, 8.729, 11.454)"
"(1, 19, 9)",reach,retraction,elbow,11.454,14.588,"(1, 19, 9, 11.454, 14.588)"
"(1, 19, 9)",reach,full,elbow,8.729,14.588,"(1, 19, 9, 8.729, 14.588)"
"(1, 19, 9)",reach,extension,hand,8.742,11.529,"(1, 19, 9, 8.742, 11.529)"
"(1, 19, 9)",reach,retraction,hand,11.529,14.617,"(1, 19, 9, 11.529, 14.617)"
"(1, 19, 9)",reach,full,hand,8.742,14.617,"(1, 19, 9, 8.742, 14.617)"
"(1, 19, 9)",reach,extension,elbow,14.588,17.454,"(1, 19, 9, 14.588, 17.454)"
"(1, 19, 9)",reach,retraction,elbow,17.454,20.679,"(1, 19, 9, 17.454, 20.679)"
"(1, 19, 9)",reach,full,elbow,14.588,20.679,"(1, 19, 9, 14.588, 20.679)"
"(1, 19, 9)",reach,extension,hand,14.617,17.517,"(1, 19, 9, 14.617, 17.517)"
"(1, 19, 9)",reach,retraction,hand,17.517,20.7,"(1, 19, 9, 17.517, 20.7)"
"(1, 19, 9)",reach,full,hand,14.617,20.7,"(1, 19, 9, 14.617, 20.7)"
"(1, 19, 9)",reach,extension,elbow,20.679,23.446,"(1, 19, 9, 20.679, 23.446)"
"(1, 19, 9)",reach,retraction,elbow,23.446,26.613,"(1, 19, 9, 23.446, 26.613)"
"(1, 19, 9)",reach,full,elbow,20.679,26.613,"(1, 19, 9, 20.679, 26.613)"
"(1, 19, 9)",reach,extension,hand,20.7,23.492,"(1, 19, 9, 20.7, 23.492)"
"(1, 19, 9)",reach,retraction,hand,23.492,26.625,"(1, 19, 9, 23.492, 26.625)"
"(1, 19, 9)",reach,full,hand,20.7,26.625,"(1, 19, 9, 20.7, 26.625)"
"(1, 19, 9)",reach,extension,elbow,26.613,29.45,"(1, 19, 9, 26.613, 29.45)"
"(1, 19, 9)",reach,retraction,elbow,29.45,32.579,"(1, 19, 9, 29.45, 32.579)"
"(1, 19, 9)",reach,full,elbow,26.613,32.579,"(1, 19, 9, 26.613, 32.579)"
"(1, 19, 9)",reach,extension,hand,26.625,29.337,"(1, 19, 9, 26.625, 29.337)"
"(1, 19, 9)",reach,retraction,hand,29.337,32.642,"(1, 19, 9, 29.337, 32.642)"
"(1, 19, 9)",reach,full,hand,26.625,32.642,"(1, 19, 9, 26.625, 32.642)"
"(1, 19, 9)",reach,extension,elbow,32.579,35.404,"(1, 19, 9, 32.579, 35.404)"
"(1, 19, 9)",reach,retraction,elbow,35.404,38.487,"(1, 19, 9, 35.404, 38.487)"
"(1, 19, 9)",reach,full,elbow,32.579,38.487,"(1, 19, 9, 32.579, 38.487)"
"(1, 19, 9)",reach,extension,hand,32.642,35.5,"(1, 19, 9, 32.642, 35.5)"
"(1, 19, 9)",reach,retraction,hand,35.5,38.508,"(1, 19, 9, 35.5, 38.508)"
"(1, 19, 9)",reach,full,hand,32.642,38.508,"(1, 19, 9, 32.642, 38.508)"
"(1, 19, 9)",reach,extension,elbow,38.487,41.483,"(1, 19, 9, 38.487, 41.483)"
"(1, 19, 9)",reach,retraction,elbow,41.483,44.492,"(1, 19, 9, 41.483, 44.492)"
"(1, 19, 9)",reach,full,elbow,38.487,44.492,"(1, 19, 9, 38.487, 44.492)"
"(1, 19, 9)",reach,extension,hand,38.508,41.617,"(1, 19, 9, 38.508, 41.617)"
"(1, 19, 9)",reach,retraction,hand,41.617,44.504,"(1, 19, 9, 41.617, 44.504)"
"(1, 19, 9)",reach,full,hand,38.508,44.504,"(1, 19, 9, 38.508, 44.504)"
"(1, 19, 9)",reach,extension,elbow,44.492,47.538,"(1, 19, 9, 44.492, 47.538)"
"(1, 19, 9)",reach,retraction,elbow,47.538,50.263,"(1, 19, 9, 47.538, 50.263)"
"(1, 19, 9)",reach,full,elbow,44.492,50.263,"(1, 19, 9, 44.492, 50.263)"
"(1, 19, 9)",reach,extension,hand,44.504,47.633,"(1, 19, 9, 44.504, 47.633)"
"(1, 19, 9)",reach,retraction,hand,47.633,50.354,"(1, 19, 9, 47.633, 50.354)"
"(1, 19, 9)",reach,full,hand,44.504,50.354,"(1, 19, 9, 44.504, 50.354)"
"(1, 19, 9)",reach,extension,elbow,50.263,53.558,"(1, 19, 9, 50.263, 53.558)"
"(1, 19, 9)",reach,retraction,elbow,53.558,56.546,"(1, 19, 9, 53.558, 56.546)"
"(1, 19, 9)",reach,full,elbow,50.263,56.546,"(1, 19, 9, 50.263, 56.546)"
"(1, 19, 9)",reach,extension,hand,50.354,53.671,"(1, 19, 9, 50.354, 53.671)"
"(1, 19, 9)",reach,retraction,hand,53.671,56.625,"(1, 19, 9, 53.671, 56.625)"
"(1, 19, 9)",reach,full,hand,50.354,56.625,"(1, 19, 9, 50.354, 56.625)"
"(1, 19, 9)",reach,extension,elbow,56.546,59.554,"(1, 19, 9, 56.546, 59.554)"
"(1, 19, 9)",reach,retraction,elbow,59.554,62.217,"(1, 19, 9, 59.554, 62.217)"
"(1, 19, 9)",reach,full,elbow,56.546,62.217,"(1, 19, 9, 56.546, 62.217)"
"(1, 19, 9)",reach,extension,hand,56.625,59.629,"(1, 19, 9, 56.625, 59.629)"
"(1, 19, 9)",reach,retraction,hand,59.629,62.346,"(1, 19, 9, 59.629, 62.346)"
"(1, 19, 9)",reach,full,hand,56.625,62.346,"(1, 19, 9, 56.625, 62.346)"
"(1, 19, 9)",reach,extension,elbow,62.217,65.321,"(1, 19, 9, 62.217, 65.321)"
"(1, 19, 9)",reach,retraction,elbow,65.321,68.446,"(1, 19, 9, 65.321, 68.446)"
"(1, 19, 9)",reach,full,elbow,62.217,68.446,"(1, 19, 9, 62.217, 68.446)"
"(1, 19, 9)",reach,extension,hand,62.346,65.425,"(1, 19, 9, 62.346, 65.425)"
"(1, 19, 9)",reach,retraction,hand,65.425,68.388,"(1, 19, 9, 65.425, 68.388)"
"(1, 19, 9)",reach,full,hand,62.346,68.388,"(1, 19, 9, 62.346, 68.388)"
"(1, 19, 9)",reach,extension,elbow,68.446,71.404,"(1, 19, 9, 68.446, 71.404)"
"(1, 19, 9)",reach,retraction,elbow,71.404,74.725,"(1, 19, 9, 71.404, 74.725)"
"(1, 19, 9)",reach,full,elbow,68.446,74.725,"(1, 19, 9, 68.446, 74.725)"
"(1, 19, 9)",reach,extension,hand,68.388,71.467,"(1, 19, 9, 68.388, 71.467)"
"(1, 19, 9)",reach,retraction,hand,71.467,74.7,"(1, 19, 9, 71.467, 74.7)"
"(1, 19, 9)",reach,full,hand,68.388,74.7,"(1, 19, 9, 68.388, 74.7)"
"(1, 19, 9)",reach,extension,elbow,74.725,77.283,"(1, 19, 9, 74.725, 77.283)"
"(1, 19, 9)",reach,retraction,elbow,77.283,80.429,"(1, 19, 9, 77.283, 80.429)"
"(1, 19, 9)",reach,full,elbow,74.725,80.429,"(1, 19, 9, 74.725, 80.429)"
"(1, 19, 9)",reach,extension,hand,74.7,77.408,"(1, 19, 9, 74.7, 77.408)"
"(1, 19, 9)",reach,retraction,hand,77.408,80.442,"(1, 19, 9, 77.408, 80.442)"
"(1, 19, 9)",reach,full,hand,74.7,80.442,"(1, 19, 9, 74.7, 80.442)"
"(1, 19, 9)",reach,extension,elbow,80.429,83.317,"(1, 19, 9, 80.429, 83.317)"
"(1, 19, 9)",reach,retraction,elbow,83.317,86.412,"(1, 19, 9, 83.317, 86.412)"
"(1, 19, 9)",reach,full,elbow,80.429,86.412,"(1, 19, 9, 80.429, 86.412)"
"(1, 19, 9)",reach,extension,hand,80.442,83.321,"(1, 19, 9, 80.442, 83.321)"
"(1, 19, 9)",reach,retraction,hand,83.321,86.4,"(1, 19, 9, 83.321, 86.4)"
"(1, 19, 9)",reach,full,hand,80.442,86.4,"(1, 19, 9, 80.442, 86.4)"
"(1, 19, 9)",reach,extension,elbow,86.412,89.425,"(1, 19, 9, 86.412, 89.425)"
"(1, 19, 9)",reach,retraction,elbow,89.425,92.438,"(1, 19, 9, 89.425, 92.438)"
"(1, 19, 9)",reach,full,elbow,86.412,92.438,"(1, 19, 9, 86.412, 92.438)"
"(1, 19, 9)",reach,extension,hand,86.4,89.471,"(1, 19, 9, 86.4, 89.471)"
"(1, 19, 9)",reach,retraction,hand,89.471,92.408,"(1, 19, 9, 89.471, 92.408)"
"(1, 19, 9)",reach,full,hand,86.4,92.408,"(1, 19, 9, 86.4, 92.408)"
"(1, 19, 9)",reach,extension,elbow,92.438,95.754,"(1, 19, 9, 92.438, 95.754)"
"(1, 19, 9)",reach,retraction,elbow,95.754,98.908,"(1, 19, 9, 95.754, 98.908)"
"(1, 19, 9)",reach,full,elbow,92.438,98.908,"(1, 19, 9, 92.438, 98.908)"
"(1, 19, 9)",reach,extension,hand,92.408,95.813,"(1, 19, 9, 92.408, 95.813)"
"(1, 19, 9)",reach,retraction,hand,95.813,98.938,"(1, 19, 9, 95.813, 98.938)"
"(1, 19, 9)",reach,full,hand,92.408,98.938,"(1, 19, 9, 92.408, 98.938)"
"(1, 19, 9)",reach,extension,elbow,98.908,101.721,"(1, 19, 9, 98.908, 101.721)"
"(1, 19, 9)",reach,retraction,elbow,101.721,104.475,"(1, 19, 9, 101.721, 104.475)"
"(1, 19, 9)",reach,full,elbow,98.908,104.475,"(1, 19, 9, 98.908, 104.475)"
"(1, 19, 9)",reach,extension,hand,98.938,101.767,"(1, 19, 9, 98.938, 101.767)"
"(1, 19, 9)",reach,retraction,hand,101.767,104.533,"(1, 19, 9, 101.767, 104.533)"
"(1, 19, 9)",reach,full,hand,98.938,104.533,"(1, 19, 9, 98.938, 104.533)"
"(1, 19, 9)",reach,extension,elbow,104.475,107.65,"(1, 19, 9, 104.475, 107.65)"
"(1, 19, 9)",reach,retraction,elbow,107.65,110.479,"(1, 19, 9, 107.65, 110.479)"
"(1, 19, 9)",reach,full,elbow,104.475,110.479,"(1, 19, 9, 104.475, 110.479)"
"(1, 19, 9)",reach,extension,hand,104.533,107.679,"(1, 19, 9, 104.533, 107.679)"
"(1, 19, 9)",reach,retraction,hand,107.679,110.517,"(1, 19, 9, 107.679, 110.517)"
"(1, 19, 9)",reach,full,hand,104.533,110.517,"(1, 19, 9, 104.533, 110.517)"
"(1, 19, 9)",reach,extension,elbow,110.479,113.383,"(1, 19, 9, 110.479, 113.383)"
"(1, 19, 9)",reach,retraction,elbow,113.383,116.329,"(1, 19, 9, 113.383, 116.329)"
"(1, 19, 9)",reach,full,elbow,110.479,116.329,"(1, 19, 9, 110.479, 116.329)"
"(1, 19, 9)",reach,extension,hand,110.517,113.467,"(1, 19, 9, 110.517, 113.467)"
"(1, 19, 9)",reach,retraction,hand,113.467,116.325,"(1, 19, 9, 113.467, 116.325)"
"(1, 19, 9)",reach,full,hand,110.517,116.325,"(1, 19, 9, 110.517, 116.325)"
"(1, 20, 7)",reach,extension,elbow,4.075,7.537,"(1, 20, 7, 4.075, 7.537)"
"(1, 20, 7)",reach,retraction,elbow,7.537,10.85,"(1, 20, 7, 7.537, 10.85)"
"(1, 20, 7)",reach,full,elbow,4.075,10.85,"(1, 20, 7, 4.075, 10.85)"
"(1, 20, 7)",reach,extension,hand,3.975,7.633,"(1, 20, 7, 3.975, 7.633)"
"(1, 20, 7)",reach,retraction,hand,7.633,10.912,"(1, 20, 7, 7.633, 10.912)"
"(1, 20, 7)",reach,full,hand,3.975,10.912,"(1, 20, 7, 3.975, 10.912)"
"(1, 20, 7)",reach,extension,elbow,10.85,13.654,"(1, 20, 7, 10.85, 13.654)"
"(1, 20, 7)",reach,retraction,elbow,13.654,16.946,"(1, 20, 7, 13.654, 16.946)"
"(1, 20, 7)",reach,full,elbow,10.85,16.946,"(1, 20, 7, 10.85, 16.946)"
"(1, 20, 7)",reach,extension,hand,10.912,13.904,"(1, 20, 7, 10.912, 13.904)"
"(1, 20, 7)",reach,retraction,hand,13.904,17.021,"(1, 20, 7, 13.904, 17.021)"
"(1, 20, 7)",reach,full,hand,10.912,17.021,"(1, 20, 7, 10.912, 17.021)"
"(1, 20, 7)",reach,extension,elbow,16.946,19.725,"(1, 20, 7, 16.946, 19.725)"
"(1, 20, 7)",reach,retraction,elbow,19.725,23.042,"(1, 20, 7, 19.725, 23.042)"
"(1, 20, 7)",reach,full,elbow,16.946,23.042,"(1, 20, 7, 16.946, 23.042)"
"(1, 20, 7)",reach,extension,hand,17.021,19.788,"(1, 20, 7, 17.021, 19.788)"
"(1, 20, 7)",reach,retraction,hand,19.788,23.079,"(1, 20, 7, 19.788, 23.079)"
"(1, 20, 7)",reach,full,hand,17.021,23.079,"(1, 20, 7, 17.021, 23.079)"
"(1, 20, 7)",reach,extension,elbow,23.042,25.95,"(1, 20, 7, 23.042, 25.95)"
"(1, 20, 7)",reach,retraction,elbow,25.95,28.996,"(1, 20, 7, 25.95, 28.996)"
"(1, 20, 7)",reach,full,elbow,23.042,28.996,"(1, 20, 7, 23.042, 28.996)"
"(1, 20, 7)",reach,extension,hand,23.079,26.129,"(1, 20, 7, 23.079, 26.129)"
"(1, 20, 7)",reach,retraction,hand,26.129,29.05,"(1, 20, 7, 26.129, 29.05)"
"(1, 20, 7)",reach,full,hand,23.079,29.05,"(1, 20, 7, 23.079, 29.05)"
"(1, 20, 7)",reach,extension,elbow,28.996,31.929,"(1, 20, 7, 28.996, 31.929)"
"(1, 20, 7)",reach,retraction,elbow,31.929,35.008,"(1, 20, 7, 31.929, 35.008)"
"(1, 20, 7)",reach,full,elbow,28.996,35.008,"(1, 20, 7, 28.996, 35.008)"
"(1, 20, 7)",reach,extension,hand,29.05,32.025,"(1, 20, 7, 29.05, 32.025)"
"(1, 20, 7)",reach,retraction,hand,32.025,35.013,"(1, 20, 7, 32.025, 35.013)"
"(1, 20, 7)",reach,full,hand,29.05,35.013,"(1, 20, 7, 29.05, 35.013)"
"(1, 20, 7)",reach,extension,elbow,35.008,37.725,"(1, 20, 7, 35.008, 37.725)"
"(1, 20, 7)",reach,retraction,elbow,37.725,41.013,"(1, 20, 7, 37.725, 41.013)"
"(1, 20, 7)",reach,full,elbow,35.008,41.013,"(1, 20, 7, 35.008, 41.013)"
"(1, 20, 7)",reach,extension,hand,35.013,37.971,"(1, 20, 7, 35.013, 37.971)"
"(1, 20, 7)",reach,retraction,hand,37.971,41.063,"(1, 20, 7, 37.971, 41.063)"
"(1, 20, 7)",reach,full,hand,35.013,41.063,"(1, 20, 7, 35.013, 41.063)"
"(1, 20, 7)",reach,extension,elbow,41.013,43.621,"(1, 20, 7, 41.013, 43.621)"
"(1, 20, 7)",reach,retraction,elbow,43.621,46.746,"(1, 20, 7, 43.621, 46.746)"
"(1, 20, 7)",reach,full,elbow,41.013,46.746,"(1, 20, 7, 41.013, 46.746)"
"(1, 20, 7)",reach,extension,hand,41.063,43.692,"(1, 20, 7, 41.063, 43.692)"
"(1, 20, 7)",reach,retraction,hand,43.692,46.892,"(1, 20, 7, 43.692, 46.892)"
"(1, 20, 7)",reach,full,hand,41.063,46.892,"(1, 20, 7, 41.063, 46.892)"
"(1, 20, 7)",reach,extension,elbow,46.746,49.496,"(1, 20, 7, 46.746, 49.496)"
"(1, 20, 7)",reach,retraction,elbow,49.496,52.996,"(1, 20, 7, 49.496, 52.996)"
"(1, 20, 7)",reach,full,elbow,46.746,52.996,"(1, 20, 7, 46.746, 52.996)"
"(1, 20, 7)",reach,extension,hand,46.892,50.033,"(1, 20, 7, 46.892, 50.033)"
"(1, 20, 7)",reach,retraction,hand,50.033,53.017,"(1, 20, 7, 50.033, 53.017)"
"(1, 20, 7)",reach,full,hand,46.892,53.017,"(1, 20, 7, 46.892, 53.017)"
"(1, 20, 7)",reach,extension,elbow,52.996,55.904,"(1, 20, 7, 52.996, 55.904)"
"(1, 20, 7)",reach,retraction,elbow,55.904,59.158,"(1, 20, 7, 55.904, 59.158)"
"(1, 20, 7)",reach,full,elbow,52.996,59.158,"(1, 20, 7, 52.996, 59.158)"
"(1, 20, 7)",reach,extension,hand,53.017,56.033,"(1, 20, 7, 53.017, 56.033)"
"(1, 20, 7)",reach,retraction,hand,56.033,59.163,"(1, 20, 7, 56.033, 59.163)"
"(1, 20, 7)",reach,full,hand,53.017,59.163,"(1, 20, 7, 53.017, 59.163)"
"(1, 20, 7)",reach,extension,elbow,59.158,61.813,"(1, 20, 7, 59.158, 61.813)"
"(1, 20, 7)",reach,retraction,elbow,61.813,64.888,"(1, 20, 7, 61.813, 64.888)"
"(1, 20, 7)",reach,full,elbow,59.158,64.888,"(1, 20, 7, 59.158, 64.888)"
"(1, 20, 7)",reach,extension,hand,59.163,62.046,"(1, 20, 7, 59.163, 62.046)"
"(1, 20, 7)",reach,retraction,hand,62.046,65.025,"(1, 20, 7, 62.046, 65.025)"
"(1, 20, 7)",reach,full,hand,59.163,65.025,"(1, 20, 7, 59.163, 65.025)"
"(1, 20, 7)",reach,extension,elbow,64.888,67.671,"(1, 20, 7, 64.888, 67.671)"
"(1, 20, 7)",reach,retraction,elbow,67.671,70.925,"(1, 20, 7, 67.671, 70.925)"
"(1, 20, 7)",reach,full,elbow,64.888,70.925,"(1, 20, 7, 64.888, 70.925)"
"(1, 20, 7)",reach,extension,hand,65.025,67.808,"(1, 20, 7, 65.025, 67.808)"
"(1, 20, 7)",reach,retraction,hand,67.808,70.958,"(1, 20, 7, 67.808, 70.958)"
"(1, 20, 7)",reach,full,hand,65.025,70.958,"(1, 20, 7, 65.025, 70.958)"
"(1, 20, 7)",reach,extension,elbow,70.925,74.021,"(1, 20, 7, 70.925, 74.021)"
"(1, 20, 7)",reach,retraction,elbow,74.021,77.133,"(1, 20, 7, 74.021, 77.133)"
"(1, 20, 7)",reach,full,elbow,70.925,77.133,"(1, 20, 7, 70.925, 77.133)"
"(1, 20, 7)",reach,extension,hand,70.958,74.054,"(1, 20, 7, 70.958, 74.054)"
"(1, 20, 7)",reach,retraction,hand,74.054,77.175,"(1, 20, 7, 74.054, 77.175)"
"(1, 20, 7)",reach,full,hand,70.958,77.175,"(1, 20, 7, 70.958, 77.175)"
"(1, 20, 7)",reach,extension,elbow,77.133,80.042,"(1, 20, 7, 77.133, 80.042)"
"(1, 20, 7)",reach,retraction,elbow,80.042,83.004,"(1, 20, 7, 80.042, 83.004)"
"(1, 20, 7)",reach,full,elbow,77.133,83.004,"(1, 20, 7, 77.133, 83.004)"
"(1, 20, 7)",reach,extension,hand,77.175,80.117,"(1, 20, 7, 77.175, 80.117)"
"(1, 20, 7)",reach,retraction,hand,80.117,83.033,"(1, 20, 7, 80.117, 83.033)"
"(1, 20, 7)",reach,full,hand,77.175,83.033,"(1, 20, 7, 77.175, 83.033)"
"(1, 20, 7)",reach,extension,elbow,83.004,85.846,"(1, 20, 7, 83.004, 85.846)"
"(1, 20, 7)",reach,retraction,elbow,85.846,88.912,"(1, 20, 7, 85.846, 88.912)"
"(1, 20, 7)",reach,full,elbow,83.004,88.912,"(1, 20, 7, 83.004, 88.912)"
"(1, 20, 7)",reach,extension,hand,83.033,85.896,"(1, 20, 7, 83.033, 85.896)"
"(1, 20, 7)",reach,retraction,hand,85.896,88.917,"(1, 20, 7, 85.896, 88.917)"
"(1, 20, 7)",reach,full,hand,83.033,88.917,"(1, 20, 7, 83.033, 88.917)"
"(1, 20, 7)",reach,extension,elbow,88.912,91.825,"(1, 20, 7, 88.912, 91.825)"
"(1, 20, 7)",reach,retraction,elbow,91.825,94.688,"(1, 20, 7, 91.825, 94.688)"
"(1, 20, 7)",reach,full,elbow,88.912,94.688,"(1, 20, 7, 88.912, 94.688)"
"(1, 20, 7)",reach,extension,hand,88.917,91.833,"(1, 20, 7, 88.917, 91.833)"
"(1, 20, 7)",reach,retraction,hand,91.833,94.75,"(1, 20, 7, 91.833, 94.75)"
